event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,clv_vs_consensus,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,game_time_utc,generated_at_utc,conference_name,mc_spread_median,mc_spread_p10,mc_spread_p25,mc_spread_p75,mc_spread_p90,mc_spread_std,mc_total_median,mc_total_p10,mc_total_p90,mc_home_win_pct,mc_away_win_pct,mc_cover_probability,mc_over_pct,mc_under_pct,mc_upset_probability,mc_confidence,mc_confidence_tier,mc_high_variance,mc_low_variance,mc_model_alignment,mc_edge_confirmed,mc_edge_contradicted,mc_n_sims
401851485,2026-03-05T21:30:00Z,79,2181,Southern Illinois Salukis,Drake Bulldogs,True,-3.17,133.4,133.6,62.2,62.2,0.6,68.3,65.1,0.504,0.0,0.0,1.0,False,1.33,5.92,-8.81,-1.43,-2.74,5.34,-0.08,0.0,-0.61,0.28,0.0,1.23,-1.06,-4.57,5.34,-0.08,3.17,69.1,69.1,0.0,-4.5,135.5,,,-1.33,-1.33,-2.1,-1.9,,Drake Bulldogs covers,0,UNDER,30,29,0.9953,regular,2026-03-05T06:52:58.702765+00:00,2026-03-05T21:30:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Missouri Valley Conference,13,16,Missouri Valley Conference,11,17,MID,7.13,-18.34,1.11,-7.78,,,-0.062,-0.056,-0.16,-6.41,16.69,15.44,64.0,30.0,13.0,12.0,22.0,9.0,13.0,26.0,39.0,6.0,16.0,58.0,18.0,11.0,8.0,37.0,9.0,16.0,25.0,41.0,15.0,9.0,0,0,,0,,0.0,0.0,,False,,-11.9,-3.17,401851485,-3.17,2026-03-05T21:30:00Z,2026-03-05T06:53:39.489112Z,Missouri Valley Conference,-2.33,-17.9,-10.9,6.6,14.2,12.43,133.1,118.4,147.0,0.566,0.434,0.544,0.418,0.582,0.434,0.544,LOW,False,False,SPLIT,False,False,500
401829290,2026-03-05T22:00:00Z,2428,2569,North Carolina Central Eagles,South Carolina State Bulldogs,False,-7.65,129.4,137.6,63.8,63.8,0.6,68.5,60.9,0.52,0.0,0.0,1.0,False,0.85,13.94,-29.19,-0.21,-0.57,13.17,-0.64,0.5,1.51,1.01,-0.66,-2.57,-4.73,0.05,13.17,-0.64,7.65,69.5,69.5,0.5,-8.5,145.5,,,-0.35,-0.35,-16.1,-7.9,,South Carolina State Bulldogs covers,0,UNDER,28,29,0.4231,regular,2026-03-05T06:52:58.850681+00:00,2026-03-05T22:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,11,16,Mid-Eastern Athletic Conference,7,21,LOW,-14.76,-2.86,-6.59,4.5,,,-0.032,-0.052,-12.57,-32.34,22.04,20.27,50.0,23.0,29.0,22.0,20.0,9.0,7.0,13.0,20.0,12.0,15.0,42.0,16.0,29.0,25.0,11.0,4.0,7.0,21.0,28.0,12.0,9.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 13 points — motivated opponent.,False,,-0.8,-8.15,401829290,-7.65,2026-03-05T22:00:00Z,2026-03-05T06:53:39.489112Z,Mid-Eastern Athletic Conference,-7.14,-24.1,-15.8,1.4,10.6,12.74,128.7,115.2,143.0,0.716,0.284,0.526,0.052,0.948,0.284,0.526,LOW,False,False,SPLIT,False,False,500
401851698,2026-03-05T23:00:00Z,2572,256,Southern Miss Golden Eagles,James Madison Dukes,True,-2.53,128.8,135.8,63.5,63.5,0.6,65.7,63.1,0.493,0.0031,0.31,1.0,False,4.03,8.03,-7.11,-4.04,-2.98,3.82,0.61,0.0,-0.02,-2.61,2.29,2.35,2.48,-1.53,3.82,0.61,2.53,68.3,68.3,0.0,1.5,143.5,,,4.03,4.03,-14.7,-7.7,,Southern Miss Golden Eagles covers,1,UNDER,29,30,0.8688,regular,2026-03-05T06:52:58.983206+00:00,2026-03-05T23:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Sun Belt Conference,14,14,Sun Belt Conference,16,13,MID,-2.54,13.75,3.75,1.82,,,-0.003,0.031,-11.3,6.85,11.29,12.11,49.0,22.0,18.0,14.0,24.0,10.0,7.0,36.0,43.0,14.0,13.0,58.0,23.0,21.0,14.0,23.0,8.0,11.0,25.0,36.7,7.0,12.6,0,0,,0,,0.0,0.0,Model disagrees with line by 4.0pts (home side),True,MODEL_EDGE,-3.9,-2.53,401851698,-2.53,2026-03-05T23:00:00Z,2026-03-05T06:53:39.489112Z,Sun Belt Conference,-2.54,-16.2,-10.2,4.8,11.3,10.81,129.1,115.2,142.0,0.584,0.416,0.618,0.082,0.918,0.416,0.618,MEDIUM,False,False,SPLIT,True,False,500
401851454,2026-03-05T23:00:00Z,314,2529,Iona Gaels,Sacred Heart Pioneers,True,-2.06,140.5,147.1,69.8,69.8,0.6,71.3,69.2,0.472,0.0,0.0,1.0,False,0.44,9.07,-9.15,-0.79,2.29,3.28,0.23,0.0,0.04,-1.58,2.2,1.37,-0.34,0.3,3.28,0.23,2.06,67.8,67.8,0.0,-2.5,147.5,,,-0.44,-0.44,-7.0,-0.4,,Sacred Heart Pioneers covers,0,UNDER,30,29,0.098,regular,2026-03-05T06:52:59.125993+00:00,2026-03-05T23:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,16,13,Metro Atlantic Athletic Conference,11,17,LOW,6.57,-2.21,4.93,-0.84,,,0.006,-0.041,-13.67,0.44,12.9,13.64,55.0,23.0,23.0,14.0,28.0,9.0,14.0,34.0,48.0,23.0,13.0,62.0,25.0,17.0,13.0,38.0,14.0,13.0,24.0,37.0,9.0,15.0,0,0,,0,,0.15,0.0,,False,,5.6,-2.06,401851454,-2.06,2026-03-05T23:00:00Z,2026-03-05T06:53:39.489112Z,Metro Atlantic Athletic Conference,-1.56,-14.6,-7.8,5.6,10.3,10.04,141.3,129.2,152.7,0.566,0.434,0.518,0.242,0.758,0.434,0.518,LOW,False,False,SPLIT,False,False,500
401851620,2026-03-06T00:00:00Z,2449,198,North Dakota State Bison,Oral Roberts Golden Eagles,True,-12.43,145.4,189.8,72.4,72.4,0.6,78.9,66.5,0.422,0.0006,0.06,1.0,False,3.93,23.69,-15.74,7.8,-3.69,19.77,1.42,0.0,2.05,-1.16,3.18,6.71,-3.41,2.55,19.77,1.42,12.43,70.5,70.5,0.0,-8.5,146.5,,,3.93,3.93,-1.1,43.3,LINE SHOP: edge 3.9pts — closing on key number 1. Half point could be critical.,North Dakota State Bison covers,1,PUSH,29,30,0.6106,regular,2026-03-05T06:52:59.287095+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Summit League,23,5,Summit League,8,21,LOW,12.31,3.6,0.41,17.64,,,0.109,-0.071,15.45,-3.86,24.1,26.8,56.0,32.0,20.0,16.0,29.0,16.0,6.0,30.0,36.0,14.0,21.0,61.0,36.0,23.0,13.0,21.0,9.0,7.0,35.0,34.5,8.0,11.7,0,0,,0,,0.15,0.0,Model disagrees with line by 3.9pts (home side),True,MODEL_EDGE,-1.9,-12.43,401851620,-12.43,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,Summit League,-12.87,-28.8,-22.1,-4.4,2.9,13.08,145.0,129.2,160.1,0.846,0.154,0.616,0.456,0.544,0.154,0.616,MEDIUM,True,False,LEAN,True,False,500
401851546,2026-03-06T00:00:00Z,2329,107,Lehigh Mountain Hawks,Holy Cross Crusaders,False,-3.6,142.3,171.2,66.7,66.7,0.6,73.0,69.4,0.533,0.0,0.0,1.0,False,2.9,3.82,-11.97,1.17,3.05,3.37,0.13,2.02,2.31,-1.38,0.67,-2.03,-0.05,0.82,3.37,0.13,2.08,67.0,67.0,2.02,-6.5,141.5,,,-2.4,-2.4,0.8,29.7,LINE SHOP: edge 2.9pts — closing on key number 1. Half point could be critical.,Holy Cross Crusaders covers,0,PUSH,29,30,0.8038,regular,2026-03-05T06:52:59.440007+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Patriot League,13,15,Patriot League,10,19,LOW,-7.12,-9.04,-3.8,-3.24,,,0.027,-0.053,4.05,-13.35,14.94,13.11,51.0,30.0,19.0,18.0,21.0,11.0,7.0,22.0,29.0,14.0,24.0,60.0,28.0,18.0,18.0,24.0,8.0,8.0,25.0,33.0,7.0,22.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 9 points — motivated opponent.,False,,-4.2,-4.1,401851546,-3.6,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,Patriot League,-3.73,-19.2,-11.8,3.9,10.4,11.62,141.9,129.6,155.1,0.628,0.372,0.58,0.516,0.484,0.372,0.58,MEDIUM,False,False,SPLIT,False,False,500
401851545,2026-03-06T00:00:00Z,2142,2352,Colgate Raiders,Loyola Maryland Greyhounds,False,-2.78,142.5,145.3,64.0,64.0,0.6,72.6,69.9,0.429,0.0001,0.01,1.0,False,3.72,13.51,-9.54,-3.08,1.17,3.87,-0.11,0.5,0.62,-1.23,0.04,-1.9,1.79,-4.02,3.87,-0.11,2.28,68.3,68.3,0.5,-6.5,151.5,,,-3.72,-3.72,-9.0,-6.2,LINE SHOP: edge 3.7pts — closing on key number 1. Half point could be critical.,Loyola Maryland Greyhounds covers,1,UNDER,29,29,0.0223,regular,2026-03-05T06:52:59.593492+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Patriot League,17,11,Patriot League,10,18,LOW,-10.28,-2.17,-6.22,3.1,,,0.039,-0.069,-5.01,-8.16,20.03,20.53,58.0,24.0,12.0,10.0,27.0,11.0,11.0,22.0,33.0,14.0,13.0,66.0,29.0,11.0,10.0,26.0,8.0,12.0,25.0,37.0,3.0,10.0,0,0,,0,,0.0,0.0,Model disagrees with line by 3.7pts (away side),True,MODEL_EDGE,7.9,-2.78,401851545,-2.78,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,Patriot League,-1.31,-18.6,-10.3,7.3,15.4,13.38,142.5,128.8,157.2,0.548,0.452,0.638,0.186,0.814,0.452,0.638,MEDIUM,True,False,SPLIT,True,False,500
401851544,2026-03-06T00:00:00Z,104,44,Boston University Terriers,American University Eagles,False,-7.27,146.6,133.1,63.8,63.8,0.6,76.9,69.7,0.442,0.0006,0.06,1.0,False,3.77,11.63,-9.32,8.8,2.43,10.77,0.78,0.5,4.37,-1.11,0.52,-0.18,-1.65,0.1,10.77,0.78,6.77,65.5,65.5,0.5,-3.5,141.5,,,3.77,3.77,5.1,-8.4,LINE SHOP: edge 3.8pts — closing on key number 1. Half point could be critical.,Boston University Terriers covers,1,OVER,29,30,0.9416,regular,2026-03-05T06:52:59.738346+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Patriot League,13,15,Patriot League,16,13,LOW,26.01,7.07,15.76,-1.17,,,-0.065,-0.021,-0.67,7.26,18.98,15.95,45.0,24.0,15.0,12.0,21.0,8.0,3.0,29.0,32.0,15.0,11.0,59.0,21.0,18.0,14.0,32.0,9.0,10.0,20.0,30.0,7.0,11.0,1,0,,0,,0.0,0.0,Model disagrees with line by 3.8pts (home side),True,MODEL_EDGE,-7.7,-7.27,401851544,-7.27,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,Patriot League,-6.29,-20.0,-14.1,1.1,7.9,11.2,145.3,132.9,160.2,0.704,0.296,0.568,0.66,0.34,0.296,0.568,LOW,False,False,SPLIT,False,False,500
401851543,2026-03-06T00:00:00Z,2426,2083,Navy Midshipmen,Bucknell Bison,False,-22.29,138.0,150.0,65.2,65.2,0.6,80.1,57.9,0.501,0.0103,1.03,1.0,False,5.79,30.29,-21.35,6.84,-2.9,22.24,2.36,8.0,3.11,1.03,2.06,0.73,4.86,-1.02,22.24,2.36,14.29,65.5,65.5,8.0,-16.5,133.5,,,5.79,5.79,4.5,16.5,,Navy Midshipmen covers,1,OVER,29,30,0.7369,regular,2026-03-05T06:52:59.886080+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Patriot League,23,5,Patriot League,7,22,LOW,23.8,-16.82,-3.6,-6.4,,,0.068,-0.051,35.65,-7.38,13.01,13.11,58.0,29.0,26.0,17.0,25.0,10.0,14.0,24.0,38.0,10.0,23.0,53.0,25.0,18.0,11.0,21.0,4.0,8.0,28.0,36.0,12.0,8.0,0,0,,0,,0.0,0.0,Model disagrees with line by 5.8pts (home side),True,MODEL_EDGE,-5.7,-22.29,401851543,-22.29,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,Patriot League,-23.1,-37.3,-30.1,-15.1,-8.0,11.3,138.7,125.0,151.9,0.978,0.022,0.704,0.692,0.308,0.022,0.704,HIGH,False,False,STRONG,True,False,500
401851526,2026-03-06T00:00:00Z,2630,2197,UT Martin Skyhawks,Eastern Illinois Panthers,True,-6.54,112.8,92.5,61.8,61.8,0.6,59.7,53.1,0.469,0.0,0.0,1.0,False,0.04,17.33,-21.77,-6.72,-5.64,10.93,-0.05,0.0,-0.16,-1.7,1.88,2.46,-2.25,7.18,10.93,-0.05,6.54,66.8,66.8,0.0,-6.5,123.5,,,0.04,0.04,-10.7,-31.0,,UT Martin Skyhawks covers,0,UNDER,30,31,0.3965,regular,2026-03-05T06:53:00.037154+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Ohio Valley Conference,20,9,Ohio Valley Conference,11,19,LOW,-0.57,-2.0,-3.87,8.32,,,0.031,-0.031,15.04,-8.86,22.36,17.25,46.0,15.0,11.0,8.0,21.0,4.0,5.0,23.0,28.0,19.0,7.0,47.0,18.0,18.0,11.0,19.0,3.0,8.0,17.0,32.7,12.0,12.2,0,0,,0,,0.15,0.0,,False,,0.9,-6.54,401851526,-6.54,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,Ohio Valley Conference,-6.27,-22.7,-15.5,1.8,9.0,12.26,111.9,99.6,127.7,0.69,0.31,0.498,0.18,0.82,0.31,0.502,LOW,False,False,SPLIT,False,False,500
