ens_spread,ens_total,ens_confidence,ens_agreement,ens_spread_std,cage_edge,barthag_diff,edge_flag_spread,edge_flag_total,spread_edge_pts,total_edge_pts,fourfactors_spread,fourfactors_total,fourfactors_conf,adjefficiency_spread,adjefficiency_total,adjefficiency_conf,pythagorean_spread,pythagorean_total,pythagorean_conf,momentum_spread,momentum_total,momentum_conf,situational_spread,situational_total,situational_conf,cagerankings_spread,cagerankings_total,cagerankings_conf,regressedeff_spread,regressedeff_total,regressedeff_conf,game_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,matchup,pipeline_run_id
-5.12,142.6,0.193,STRONG,3.32,0.0,0.0,1,1,6.62,12.09,-3.2,144.2,0.4,-3.2,144.2,0.1,-10.28,144.2,0.1,-9.99,132.7,0.1,-1.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,401813394,2026-02-22T17:00Z,2520,315,Rider Broncs,Niagara Purple Eagles,Niagara Purple Eagles @ Rider Broncs,22692149656
-2.8,148.7,0.193,STRONG,0.61,0.0,0.0,0,0,1.3,0.17,-3.2,144.2,0.4,-3.2,144.2,0.1,-2.1,144.2,0.1,-2.64,176.1,0.1,-1.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,401817676,2026-02-22T18:00Z,2174,2739,Detroit Mercy Titans,Green Bay Phoenix,Green Bay Phoenix @ Detroit Mercy Titans,22692149656
-10.81,146.6,0.193,STRONG,11.07,0.0,0.0,0,0,2.31,0.14,-3.2,144.2,0.4,-3.2,144.2,0.1,-27.2,144.2,0.1,-28.75,161.6,0.1,-4.8,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,401813343,2026-02-22T18:00Z,2368,2529,Marist Red Foxes,Sacred Heart Pioneers,Sacred Heart Pioneers @ Marist Red Foxes,22692149656
-3.09,145.8,0.193,STRONG,0.77,0.0,0.0,1,1,4.41,8.28,-3.2,144.2,0.4,-3.2,144.2,0.1,-1.35,144.2,0.1,-3.62,155.5,0.1,-4.0,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,401824312,2026-02-22T18:00Z,2771,314,Merrimack Warriors,Iona Gaels,Iona Gaels @ Merrimack Warriors,22692149656
-5.13,145.4,0.193,STRONG,3.34,0.0,0.0,0,1,2.37,10.89,-3.2,144.2,0.4,-3.2,144.2,0.1,-10.28,144.2,0.1,-10.06,152.7,0.1,-1.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,401813370,2026-02-22T19:00Z,116,2099,Mount St. Mary's Mountaineers,Canisius Golden Griffins,Canisius Golden Griffins @ Mount St. Mary's Mountaineers,22692149656
-3.49,143.6,0.193,STRONG,0.73,0.0,0.0,0,1,2.01,7.11,-3.2,144.2,0.4,-3.2,144.2,0.1,-5.05,144.2,0.1,-2.78,140.0,0.1,-4.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,401813431,2026-02-22T19:00Z,2561,2612,Siena Saints,Saint Peter's Peacocks,Saint Peter's Peacocks @ Siena Saints,22692149656
-2.8,146.5,0.193,STRONG,0.61,0.0,0.0,1,1,5.7,13.02,-3.2,144.2,0.4,-3.2,144.2,0.1,-2.1,144.2,0.1,-2.64,160.5,0.1,-1.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,401817677,2026-02-22T20:00Z,2473,270,Oakland Golden Grizzlies,Milwaukee Panthers,Milwaukee Panthers @ Oakland Golden Grizzlies,22692149656
-2.67,144.2,0.193,STRONG,1.16,0.0,0.0,0,0,0.0,0.0,-3.2,144.2,0.4,-3.2,144.2,0.1,0.16,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,401808932,2026-02-24T00:00Z,2320,2447,Lamar Cardinals,Nicholls Colonels,Nicholls Colonels @ Lamar Cardinals,22692149656
-2.85,144.2,0.193,STRONG,0.73,0.0,0.0,0,0,0.0,0.0,-3.2,144.2,0.4,-3.2,144.2,0.1,-1.11,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,401820762,2026-02-24T00:00Z,153,97,North Carolina Tar Heels,Louisville Cardinals,Louisville Cardinals @ North Carolina Tar Heels,22692149656
-3.24,144.2,0.193,STRONG,0.36,0.0,0.0,0,0,0.0,0.0,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.93,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,401808965,2026-02-24T00:00Z,2545,357,SE Louisiana Lions,Texas A&M-Corpus Christi Islanders,Texas A&M-Corpus Christi Islanders @ SE Louisiana Lions,22692149656
