layer_name,scenario,market,status,hit_rate,lift,p_value,n,ci_low,ci_high,season_consistent,notes,source,last_backtest_date,provisional_flag
both_teams_fast_tempo,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
pace_mismatch_over,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
neither_team_slows,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
low_foul_rate_both,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_high_live_tov,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_efg_above_52,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
high_combined_3pa_rate,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_poor_defenses,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
low_ft_rate_both,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
neither_elite_interior_d,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_mti_trending_up,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
high_combined_spr,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_odi_offensive,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
high_pmi,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_low_dpc,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
first_meeting_different_conf,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_coming_off_ot,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
early_conf_tourney,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
market_anchored_low,situational_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
elimination_game,situational_underdog,ats,INCONCLUSIVE,0.5263157894736842,0.050509337860780934,0.14486478437347822,76,0.41552028690262677,0.6345789980939448,1.0,🔍 PROMISING,situational_layer_backtesting,2026-03-12T18:00:37Z,False
elimination_game,situational_underdog,ml,FAILED,0.2631578947368421,-0.031196943972835345,0.7631767410748298,76,0.17729398962172482,0.3718124454091297,,❌ NEGATIVE,situational_layer_backtesting,2026-03-12T18:00:37Z,False
mid_major_underdog,situational_underdog,ats,FAILED,0.47580645161290325,0.0,,248,0.4144942255674275,0.5378567493030615,,⚠️ REDUNDANT,situational_layer_backtesting,2026-03-12T18:00:37Z,False
mid_major_underdog,situational_underdog,ml,FAILED,0.29435483870967744,0.0,,248,0.24111663950699647,0.35386664689215896,,⚠️ REDUNDANT,situational_layer_backtesting,2026-03-12T18:00:37Z,False
blue_blood_opponent,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
blue_blood_opponent,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_top_25_ranked,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_top_25_ranked,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_on_win_streak,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_on_win_streak,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
