game_id,model_margin,model_confidence,predicted_total,created_at
101,10.9,0.83,144.0,2026-02-27 00:00:00
102,-5.6,0.78,143.0,2026-02-27 06:00:00
103,-7.2,0.58,146.0,2026-02-27 12:00:00
104,-4.6,0.83,148.0,2026-02-27 18:00:00
105,13.5,0.84,135.0,2026-02-28 00:00:00
106,0.5,0.85,128.0,2026-02-28 06:00:00
107,4.2,0.57,133.0,2026-02-28 12:00:00
108,-0.4,0.77,139.0,2026-02-28 18:00:00
109,0.2,0.71,119.0,2026-03-01 00:00:00
110,-2.5,0.76,148.0,2026-03-01 06:00:00
111,1.1,0.84,124.0,2026-03-01 12:00:00
112,4.0,0.76,144.0,2026-03-01 18:00:00
113,11.7,0.8,138.0,2026-03-02 00:00:00
114,-11.4,0.81,141.0,2026-03-02 06:00:00
115,11.3,0.8,136.0,2026-03-02 12:00:00
116,4.2,0.68,141.0,2026-03-02 18:00:00
117,-1.6,0.62,136.0,2026-03-03 00:00:00
118,-2.8,0.67,135.0,2026-03-03 06:00:00
119,7.6,0.82,132.0,2026-03-03 12:00:00
120,2.3,0.59,151.0,2026-03-03 18:00:00
101,-9.2,0.7,142.0,2026-03-04 00:00:00
102,3.2,0.62,141.0,2026-03-04 06:00:00
103,8.2,0.72,132.0,2026-03-04 12:00:00
104,6.4,0.81,137.0,2026-03-04 18:00:00
105,-3.3,0.81,131.0,2026-03-05 00:00:00
106,-7.9,0.62,135.0,2026-03-05 06:00:00
107,-1.3,0.82,130.0,2026-03-05 12:00:00
108,22.0,0.73,152.0,2026-03-05 18:00:00
109,-9.2,0.66,133.0,2026-03-06 00:00:00
110,-4.7,0.76,132.0,2026-03-06 06:00:00
111,3.3,0.69,129.0,2026-03-06 12:00:00
112,-0.0,0.66,133.0,2026-03-06 18:00:00
113,-0.5,0.76,135.0,2026-03-07 00:00:00
114,14.0,0.62,139.0,2026-03-07 06:00:00
115,-4.7,0.65,134.0,2026-03-07 12:00:00
116,0.7,0.68,127.0,2026-03-07 18:00:00
117,2.1,0.63,127.0,2026-03-08 00:00:00
118,-4.4,0.67,145.0,2026-03-08 06:00:00
119,-8.6,0.72,138.0,2026-03-08 12:00:00
120,2.6,0.77,144.0,2026-03-08 18:00:00
