event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,efg_delta,tov_delta,orb_delta,drb_delta,ftr_delta,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,game_id,predicted_spread,conference_name
401861277,2026-02-25T23:00Z,2569,2415,South Carolina State Bulldogs,Morgan State Bears,False,,6.1,75.2,40.1,40.1,0.6,,,0.43,0.0,0.0,1.0,False,,-27.25,0.0,0.0,0.0,,0.03,3.2,0.0,-0.12,0.18,0.19,-0.02,-1.5,157.5,,,,-151.4,-82.3,,Morgan State Bears covers,0,UNDER,1,1,,regular,2026-02-25T06:50:23.720692+00:00,2026-02-25T23:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Southern Conference,0,1,Southern Conference,0,1,LOW,,,,,,,,,,,,,9.0,4.0,2.0,1.0,2.0,1.0,3.0,5.0,8.0,6.0,3.0,,,,,,,,,34.5,,13.1,0,0,,0,,,,,False,,401861277,,Southern Conference
401820764,2026-02-25T23:00Z,103,154,Boston College Eagles,Wake Forest Demon Deacons,False,,80.4,79.8,36.0,36.0,0.6,,,0.43,0.0,0.0,1.0,False,,23.49,-29.13,0.0,0.0,,-0.0,3.2,-0.0,0.01,0.03,0.01,-0.08,4.5,145.5,,,,-65.1,-65.7,,Wake Forest Demon Deacons covers,0,UNDER,1,1,,regular,2026-02-25T06:50:23.767846+00:00,2026-02-25T23:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Big East,0,1,Big East,0,1,HIGH,,,,,,,,,,,,,17.0,5.0,0.0,0.0,10.0,4.0,6.0,3.0,9.0,1.0,4.0,61.0,23.0,16.0,11.0,30.0,6.0,15.0,17.0,32.0,7.0,10.0,0,0,,0,,,,,False,,401820764,,Big East
401809384,2026-02-25T23:00Z,231,2643,Furman Paladins,The Citadel Bulldogs,False,,37.6,146.3,69.7,69.7,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,-27.48,0.0,0.0,,-0.05,3.2,0.03,0.04,-0.11,-0.23,-0.05,-15.5,142.5,,,,-104.9,3.8,,The Citadel Bulldogs covers,0,UNDER,1,1,,regular,2026-02-25T06:50:23.813815+00:00,2026-02-25T23:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Colonial Athletic Association,0,1,Colonial Athletic Association,0,1,MID,,,,,,,,,,,,,,,,,,,,,38.7,,16.3,70.0,23.0,32.0,14.0,45.0,12.0,21.0,17.0,38.0,9.0,13.0,0,0,,0,,,,,False,,401809384,,Colonial Athletic Association
401822959,2026-02-26T00:00Z,41,2599,UConn Huskies,St. John's Red Storm,False,,42.2,155.0,70.7,70.7,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,37.56,0.0,0.0,,-0.05,3.2,0.0,0.04,-0.09,-0.26,-0.02,-5.5,146.5,,,,-104.3,8.5,,St. John's Red Storm covers,0,UNDER,1,1,,regular,2026-02-25T06:50:23.869899+00:00,2026-02-26T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Big 12,0,1,Big 12,0,1,HIGH,,,,,,,,,,,,,,,,,,,,,36.4,,18.6,63.0,29.0,23.0,20.0,14.0,3.0,10.0,34.0,44.0,11.0,20.0,0,0,,0,,,,,False,,401822959,,Big 12
401808264,2026-02-26T00:00Z,251,57,Texas Longhorns,Florida Gators,False,,118.7,118.4,53.6,53.6,0.6,,,0.43,0.0,0.0,1.0,False,,-44.94,23.89,0.0,0.0,,-0.02,3.2,-0.05,0.01,-0.03,0.01,-0.02,6.5,157.5,,,,-38.8,-39.1,,Florida Gators covers,0,UNDER,1,1,,regular,2026-02-25T06:50:23.916674+00:00,2026-02-26T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Patriot League,0,1,Patriot League,0,1,LOW,,,,,,,,,,,,,24.0,11.0,8.0,6.0,6.0,2.0,3.0,10.0,13.0,6.0,4.0,56.0,32.0,22.0,19.0,22.0,11.0,8.0,31.0,39.0,19.0,26.0,0,0,,0,,,,,False,,401808264,,Patriot League
401825541,2026-02-26T00:00Z,158,120,Nebraska Cornhuskers,Maryland Terrapins,False,,131.9,132.0,55.2,55.2,0.6,,,0.43,0.0,0.0,1.0,False,,31.64,0.0,0.0,0.0,,0.0,3.2,0.05,-0.01,-0.03,-0.05,0.01,-17.5,141.5,,,,-9.6,-9.5,,Maryland Terrapins covers,0,UNDER,1,1,,regular,2026-02-25T06:50:23.963956+00:00,2026-02-26T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Pac-12,0,1,Pac-12,0,1,HIGH,,,,,,,,,,,,,62.0,32.0,12.0,9.0,35.0,14.0,10.0,26.0,36.0,11.0,22.0,44.0,17.0,7.0,6.0,15.0,7.0,11.0,15.0,26.0,6.0,9.0,0,0,,0,,,,,False,,401825541,,Pac-12
401808261,2026-02-26T00:00Z,238,61,Vanderbilt Commodores,Georgia Bulldogs,False,,116.9,116.3,46.2,46.2,0.6,,,0.43,0.0,0.0,1.0,False,,-5.98,44.94,0.0,0.0,,-0.02,3.2,-0.07,-0.03,0.02,-0.05,0.04,-8.5,165.5,,,,-48.6,-49.2,,Georgia Bulldogs covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.010783+00:00,2026-02-26T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Patriot League,0,1,Patriot League,0,1,LOW,,,,,,,,,,,,,53.0,22.0,18.0,12.0,23.0,9.0,8.0,22.0,30.0,10.0,13.0,27.0,16.0,6.0,5.0,10.0,7.0,2.0,10.0,12.0,2.0,8.0,0,0,,0,,,,,False,,401808261,,Patriot League
401830312,2026-02-26T00:00Z,2460,2287,Northern Iowa Panthers,Illinois State Redbirds,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,-5.5,131.5,,,,-131.5,16.3,,Illinois State Redbirds covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.056213+00:00,2026-02-26T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Ohio Valley Conference,0,1,Ohio Valley Conference,0,1,LOW,,,,,,,,,,,,,,,,,,,,,32.6,,14.7,,,,,,,,,36.6,,13.9,0,0,,0,,,,,False,,401830312,,Ohio Valley Conference
401828445,2026-02-26T00:00Z,2184,2166,Duquesne Dukes,Davidson Wildcats,False,,124.9,124.9,61.8,61.8,0.6,,,0.37,0.0,0.0,1.0,False,,-17.58,-6.36,0.0,0.0,,-0.0,3.2,-0.03,0.01,0.01,-0.03,0.04,-3.5,142.5,,,,-17.6,-17.6,,Davidson Wildcats covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.124871+00:00,2026-02-26T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Big Ten,0,1,Big Ten,0,1,UNKNOWN,,,,,,,,,,,,,53.0,20.0,24.0,18.0,19.0,8.0,13.0,20.0,33.0,13.0,12.0,50.0,22.0,16.0,5.0,22.0,10.0,11.0,22.0,33.0,14.0,15.0,0,0,,0,,,,,False,,401828445,,Big Ten
401822961,2026-02-26T00:00Z,222,2086,Villanova Wildcats,Butler Bulldogs,False,,41.9,153.8,67.3,67.3,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,7.08,0.0,0.0,,-0.06,3.2,0.0,0.03,-0.07,-0.23,-0.09,-9.5,146.5,,,,-104.6,7.3,,Butler Bulldogs covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.184880+00:00,2026-02-26T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Big 12,0,1,Big 12,0,1,HIGH,,,,,,,,,,,,,,,,,,,,,35.6,,15.5,55.0,26.0,33.0,25.0,11.0,3.0,8.0,27.0,35.0,6.0,14.0,0,0,,0,,,,,False,,401822961,,Big 12
