ens_spread,ens_total,ens_confidence,ens_agreement,ens_spread_std,cage_edge,barthag_diff,edge_flag_spread,edge_flag_total,spread_edge_pts,total_edge_pts,pre_correction_prediction,bias_corrections_applied,fourfactors_spread,fourfactors_total,fourfactors_conf,adjefficiency_spread,adjefficiency_total,adjefficiency_conf,pythagorean_spread,pythagorean_total,pythagorean_conf,momentum_spread,momentum_total,momentum_conf,atsintelligence_spread,atsintelligence_total,atsintelligence_conf,situational_spread,situational_total,situational_conf,cagerankings_spread,cagerankings_total,cagerankings_conf,regressedeff_spread,regressedeff_total,regressedeff_conf,model1_schedule_pred,model2_four_factors_pred,model3_bidirectional_pred,model4_ats_pred,model5_situational_pred,game_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,matchup,pipeline_run_id
-2.89,144.2,0.188,STRONG,0.2,0.0,0.0,0,1,0.39,5.7,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401808721,2026-02-24T00:30Z,2837,2277,East Texas A&M Lions,Houston Christian Huskies,Houston Christian Huskies @ East Texas A&M Lions,20260226_010148
-2.89,144.2,0.188,STRONG,0.2,0.0,0.0,1,0,8.61,1.3,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401808887,2026-02-24T00:30Z,2377,292,McNeese Cowboys,UT Rio Grande Valley Vaqueros,UT Rio Grande Valley Vaqueros @ McNeese Cowboys,20260226_010148
-2.89,144.2,0.188,STRONG,0.2,0.0,0.0,0,1,1.39,4.7,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401808945,2026-02-24T00:30Z,2466,2916,Northwestern State Demons,Incarnate Word Cardinals,Incarnate Word Cardinals @ Northwestern State Demons,20260226_010148
-2.89,144.2,0.188,STRONG,0.2,0.0,0.0,1,1,8.61,7.3,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401808916,2026-02-24T00:30Z,2617,2443,Stephen F. Austin Lumberjacks,New Orleans Privateers,New Orleans Privateers @ Stephen F. Austin Lumberjacks,20260226_010148
-2.89,144.2,0.188,STRONG,0.2,0.0,0.0,1,1,12.61,7.7,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401827098,2026-02-24T01:00Z,2755,2400,Grambling Tigers,Mississippi Valley State Delta Devils,Mississippi Valley State Delta Devils @ Grambling Tigers,20260226_010148
-2.89,144.2,0.188,STRONG,0.2,0.0,0.0,1,1,4.39,6.7,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401820820,2026-02-24T02:00Z,2305,248,Kansas Jayhawks,Houston Cougars,Houston Cougars @ Kansas Jayhawks,20260226_010148
-2.89,144.2,0.188,STRONG,0.2,0.0,0.0,0,0,0.0,0.0,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401858739,2026-02-24T23:00Z,2441,2598,New Haven Chargers,Saint Francis Red Flash,Saint Francis Red Flash @ New Haven Chargers,20260226_010148
-2.89,144.2,0.188,STRONG,0.2,0.0,0.0,1,0,7.39,0.7,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401825538,2026-02-24T23:30Z,164,264,Rutgers Scarlet Knights,Washington Huskies,Washington Huskies @ Rutgers Scarlet Knights,20260226_010148
-2.89,144.2,0.188,STRONG,0.2,0.0,0.0,0,0,0.0,0.0,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401808689,2026-02-25T00:00Z,276,295,Marshall Thundering Herd,Old Dominion Monarchs,Old Dominion Monarchs @ Marshall Thundering Herd,20260226_010148
-2.89,144.2,0.188,STRONG,0.2,0.0,0.0,1,1,18.39,4.7,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401820767,2026-02-25T00:00Z,87,150,Notre Dame Fighting Irish,Duke Blue Devils,Duke Blue Devils @ Notre Dame Fighting Irish,20260226_010148
