game_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,pred_home_score,pred_away_score,model_confidence,pace_projected,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,efg_delta,tov_delta,orb_delta,drb_delta,ftr_delta,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,total_diff_vs_line,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,game_type,predicted_at_utc,history_cutoff_utc,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST
401825532,2026-02-22T01:00Z,26,356,UCLA Bruins,Illinois Fighting Illini,False,4.26,160.5,78.1,82.4,0.901,70.3,-2.41,24.26,3.72,7.9,-10.93,-2.27,3.2,-4.19,-0.52,-3.95,-2.97,1.27,,,,,,,Illinois Fighting Illini -4.3,0,PUSH,10,10,regular,2026-02-22T03:15:07.350504+00:00,2026-02-22T01:00:00+00:00,Big Ten,7,5,Big Ten,12,2,57.0,21.0,12.0,9.0,25.0,8.0,9.0,18.0,27.0,11.0,11.0,62.0,32.0,26.0,24.0,29.0,13.0,13.0,28.0,41.0,9.0,21.0
401829255,2026-02-22T02:00Z,2250,279,Gonzaga Bulldogs,Pacific Tigers,False,-10.64,151.6,81.1,70.5,0.95,70.0,21.13,0.05,6.37,-0.18,10.91,2.24,3.2,1.14,4.43,1.73,-0.49,4.44,,,,,,,Gonzaga Bulldogs -10.6,0,PUSH,10,10,regular,2026-02-22T03:15:07.561057+00:00,2026-02-22T02:00:00+00:00,West Coast Conference,13,1,West Coast Conference,8,7,62.0,34.0,8.0,7.0,17.0,5.0,6.0,27.0,33.0,7.0,19.0,63.0,27.0,11.0,8.0,21.0,8.0,11.0,21.0,32.0,10.0,12.0
401822955,2026-02-22T01:15Z,305,2507,DePaul Blue Demons,Providence Friars,False,0.33,150.4,75.0,75.4,0.95,72.5,-4.68,-1.76,-1.34,3.32,-4.13,-2.64,3.2,-3.7,0.46,-3.07,0.24,-7.44,,,,,,,Providence Friars -0.3,0,PUSH,10,10,regular,2026-02-22T03:15:07.771835+00:00,2026-02-22T01:15:00+00:00,Big East,5,7,Big East,4,8,53.0,22.0,26.0,19.0,21.0,6.0,13.0,22.0,35.0,13.0,10.0,66.0,22.0,24.0,20.0,23.0,5.0,16.0,33.0,49.0,14.0,8.0
401808256,2026-02-22T01:30Z,201,245,Oklahoma Sooners,Texas A&M Aggies,False,-2.45,161.5,82.0,79.5,0.884,73.5,-8.84,-2.48,2.63,2.22,-1.62,0.56,3.2,2.7,-1.2,-2.08,-3.57,6.3,,,,,,,Oklahoma Sooners -2.5,0,PUSH,10,10,regular,2026-02-22T03:15:07.981344+00:00,2026-02-22T01:30:00+00:00,Southeastern Conference,4,9,Southeastern Conference,8,5,46.0,21.0,21.0,16.0,21.0,8.0,6.0,13.0,19.0,15.0,10.0,62.0,30.0,20.0,15.0,20.0,5.0,16.0,21.0,37.0,13.0,18.0
401808250,2026-02-22T01:38Z,2,96,Auburn Tigers,Kentucky Wildcats,False,-1.3,159.8,80.6,79.2,0.868,72.2,-6.65,1.58,1.84,2.83,-3.16,-0.01,3.2,-3.83,1.97,2.38,1.24,0.02,,,,,,,Auburn Tigers -1.3,0,PUSH,10,10,regular,2026-02-22T03:15:08.193911+00:00,2026-02-22T01:38:00+00:00,Southeastern Conference,6,7,Southeastern Conference,8,4,62.0,24.0,31.0,25.0,26.0,12.0,17.0,24.0,41.0,8.0,12.0,59.0,27.0,20.0,12.0,30.0,12.0,15.0,28.0,43.0,13.0,13.0
401827699,2026-02-22T02:00Z,254,2116,Utah Utes,UCF Knights,False,-0.08,137.3,68.7,68.6,0.95,69.7,-10.12,-8.31,-5.72,0.02,-4.56,-0.96,3.2,-1.5,-2.07,-0.01,-0.11,-0.41,,,,,,,Utah Utes -0.1,0,PUSH,10,10,regular,2026-02-22T03:15:08.412889+00:00,2026-02-22T02:00:00+00:00,Big 12,1,12,Big 12,6,6,52.0,21.0,21.0,14.0,16.0,5.0,12.0,26.0,38.0,12.0,10.0,57.0,28.0,20.0,18.0,20.0,8.0,8.0,26.0,34.0,12.0,17.0
401823269,2026-02-22T02:00Z,299,2463,Long Beach State Beach,Cal State Northridge Matadors,False,3.43,155.9,76.2,79.7,0.877,77.8,-9.07,10.71,-2.29,2.48,-9.28,-2.65,3.2,-3.6,-2.65,-4.32,-1.36,-0.43,,,,,,,Cal State Northridge Matadors -3.4,0,PUSH,10,10,regular,2026-02-22T03:15:08.628731+00:00,2026-02-22T02:00:00+00:00,Big West Conference,5,8,Big West Conference,8,5,66.0,21.0,17.0,14.0,18.0,2.0,16.0,19.0,35.0,16.0,7.0,80.0,31.0,30.0,20.0,17.0,3.0,17.0,35.0,52.0,6.0,15.0
401804939,2026-02-22T02:00Z,166,2638,New Mexico State Aggies,UTEP Miners,False,-3.98,145.4,74.7,70.7,0.949,70.8,-1.52,0.48,-0.08,-1.89,0.66,0.95,3.2,-0.97,0.65,3.72,-0.11,2.66,,,,,,,New Mexico State Aggies -4.0,0,PUSH,10,10,regular,2026-02-22T03:15:08.837901+00:00,2026-02-22T02:00:00+00:00,Conference USA,4,10,Conference USA,6,8,51.0,22.0,31.0,26.0,24.0,9.0,9.0,33.0,42.0,8.0,16.0,50.0,24.0,11.0,8.0,19.0,8.0,6.0,25.0,31.0,12.0,9.0
401823185,2026-02-22T02:30Z,2934,2239,Cal State Bakersfield Roadrunners,Cal State Fullerton Titans,False,5.84,148.8,71.5,77.3,0.942,76.5,-21.78,0.81,-5.58,3.72,-13.29,-2.67,3.2,-5.54,-2.45,1.94,-5.92,0.15,,,,,,,Cal State Fullerton Titans -5.8,0,PUSH,10,10,regular,2026-02-22T03:15:09.050636+00:00,2026-02-22T02:30:00+00:00,Big West Conference,2,10,Big West Conference,8,6,62.0,20.0,27.0,23.0,9.0,2.0,10.0,26.0,36.0,13.0,12.0,53.0,33.0,19.0,17.0,25.0,10.0,7.0,23.0,30.0,11.0,22.0
401808509,2026-02-22T02:30Z,2692,149,Weber State Wildcats,Montana Grizzlies,False,-4.52,150.5,77.5,73.0,0.874,71.1,-1.62,-1.96,2.4,0.73,1.27,1.4,3.2,-4.67,4.56,5.17,2.12,2.69,,,,,,,Weber State Wildcats -4.5,0,PUSH,10,10,regular,2026-02-22T03:15:09.263756+00:00,2026-02-22T02:30:00+00:00,Big Sky Conference,7,7,Big Sky Conference,8,5,71.0,32.0,19.0,14.0,17.0,4.0,16.0,26.0,42.0,9.0,14.0,48.0,22.0,22.0,16.0,21.0,9.0,5.0,24.0,29.0,14.0,11.0
