event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,clv_vs_consensus,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,game_time_utc,generated_at_utc,conference_name
401851241,2026-03-04T22:00:00Z,2198,56,Eastern Kentucky Colonels,Stetson Hatters,True,-4.38,153.9,155.1,66.2,66.2,0.6,79.1,74.8,0.509,0.0,0.0,1.0,False,0.0,2.97,-23.58,2.76,4.02,7.09,0.3,0.0,-2.87,1.09,1.62,0.88,2.72,2.9,7.09,0.3,4.38,69.4,69.4,0.0,,,,,,,,,,Eastern Kentucky Colonels -4.4,0,PUSH,30,29,0.1182,regular,2026-03-04T22:22:07.312104+00:00,2026-03-04T22:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,ASUN Conference,10,19,ASUN Conference,9,19,MID,-6.9,-2.7,0.62,4.58,,,-0.05,-0.039,8.16,1.23,12.63,14.21,60.0,25.0,14.0,12.0,36.0,15.0,14.0,28.0,42.0,13.0,20.0,52.0,29.0,14.0,9.0,21.0,11.0,7.0,29.0,36.0,16.0,22.0,0,0,,0,,0.0,0.15,,False,,4.8,-4.38,401851241,-4.38,2026-03-04T22:00:00Z,2026-03-04T22:22:11.440970Z,ASUN Conference
401851636,2026-03-04T23:00:00Z,256,309,James Madison Dukes,Louisiana Ragin' Cajuns,True,-8.24,130.6,151.6,65.3,65.3,0.6,69.4,61.2,0.466,0.0,0.0,1.0,False,1.74,8.37,-20.73,2.15,-2.82,12.17,1.11,0.0,2.16,-0.43,-0.29,3.19,0.85,1.23,12.17,1.11,7.74,64.3,64.3,0.0,-6.5,134.5,,,1.24,1.24,-3.9,17.1,,James Madison Dukes covers,0,UNDER,29,30,0.31,regular,2026-03-04T22:22:07.423340+00:00,2026-03-04T23:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Sun Belt Conference,16,12,Sun Belt Conference,9,20,MID,11.57,-16.47,0.85,-5.49,,,0.048,-0.022,7.17,-1.26,15.53,20.75,58.0,23.0,21.0,14.0,23.0,8.0,11.0,25.0,36.0,7.0,9.0,61.0,26.0,35.0,26.0,17.0,6.0,18.0,22.0,40.0,9.0,12.0,0,0,,1,home,0.0,0.0,REVENGE SPOT: home team lost last meeting by 3 points — motivated opponent.,True,REVENGE_CONFIRMED,1.6,-7.74,401851636,-8.24,2026-03-04T23:00:00Z,2026-03-04T22:22:11.440970Z,Sun Belt Conference
401822969,2026-03-04T23:00:00Z,2086,156,Butler Bulldogs,Creighton Bluejays,False,-6.03,139.3,149.1,68.2,68.2,0.6,72.7,66.6,0.489,0.0011,0.11,1.0,False,3.53,7.1,-10.18,0.19,-4.24,8.27,1.42,0.5,-0.19,1.57,2.77,-0.48,4.43,-5.26,8.27,1.42,5.53,68.8,68.8,0.5,-2.5,155.5,,,3.53,3.53,-16.2,-6.4,LINE SHOP: edge 3.5pts — closing on key number 1. Half point could be critical.,Butler Bulldogs covers,1,UNDER,27,29,0.613,regular,2026-03-04T22:22:07.533334+00:00,2026-03-04T23:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big East,13,13,Big East,13,15,HIGH,-11.26,-13.9,-2.74,4.69,,,0.022,-0.002,-7.96,-1.71,16.89,19.56,53.0,24.0,27.0,22.0,13.0,3.0,10.0,28.0,38.0,14.0,10.0,61.0,26.0,17.0,15.0,27.0,9.0,11.0,26.0,37.0,10.0,17.0,0,0,,0,,0.0,0.0,Model disagrees with line by 3.5pts (home side),True,MODEL_EDGE,-2.3,-6.03,401822969,-6.03,2026-03-04T23:00:00Z,2026-03-04T22:22:11.440970Z,Big East
401828459,2026-03-04T23:30:00Z,2325,2230,La Salle Explorers,Fordham Rams,False,1.84,121.5,126.9,67.3,67.3,0.6,59.8,61.7,0.507,0.0,0.0,1.0,False,0.66,-5.26,-6.54,-7.5,-2.81,-2.84,-0.32,0.5,-1.51,-0.6,1.11,-0.71,0.9,-1.1,-2.84,-0.32,-1.84,65.0,65.0,0.5,2.5,131.5,,,1.16,1.16,-10.0,-4.6,,La Salle Explorers covers,0,UNDER,27,27,0.9507,regular,2026-03-04T22:22:07.643506+00:00,2026-03-04T23:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Atlantic 10,6,20,Atlantic 10,15,11,MID,-18.73,1.46,-1.84,6.46,,,-0.071,0.014,-21.85,-4.16,18.09,10.65,53.0,18.0,27.0,23.0,15.0,5.0,8.0,23.0,31.0,10.0,10.0,61.0,20.0,20.0,15.0,26.0,8.0,12.0,24.0,36.0,10.0,15.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 6 points — motivated opponent.,True,REVENGE_CONFIRMED,-7.0,1.34,401828459,1.84,2026-03-04T23:30:00Z,2026-03-04T22:22:11.440970Z,Atlantic 10
401825555,2026-03-04T23:30:00Z,84,135,Indiana Hoosiers,Minnesota Golden Gophers,False,-10.77,140.3,143.2,57.9,57.9,0.6,75.5,64.8,0.41,0.0013,0.13,1.0,False,4.27,19.6,-12.11,1.21,3.69,7.73,-0.02,6.14,-1.15,0.7,-0.5,-1.64,3.14,0.18,7.73,-0.02,4.63,64.8,64.8,6.14,-6.5,138.5,,,4.27,4.27,1.8,4.7,,Indiana Hoosiers covers,1,PUSH,28,27,0.1246,regular,2026-03-04T22:22:07.754089+00:00,2026-03-04T23:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big Ten,16,11,Big Ten,11,15,HIGH,-20.0,4.15,-6.4,12.93,,,0.014,-0.062,12.28,12.34,26.28,20.01,56.0,22.0,13.0,10.0,35.0,10.0,8.0,19.0,27.0,7.0,8.0,50.0,29.0,9.0,8.0,23.0,12.0,2.0,18.0,20.0,3.0,24.0,0,0,,0,,0.0,0.0,Model disagrees with line by 4.3pts (home side),True,MODEL_EDGE,2.6,-10.77,401825555,-10.77,2026-03-04T23:30:00Z,2026-03-04T22:22:11.440970Z,Big Ten
401808273,2026-03-05T00:00:00Z,8,251,Arkansas Razorbacks,Texas Longhorns,False,-4.57,163.2,154.0,74.3,74.3,0.6,83.9,79.3,0.445,0.0,0.0,1.0,False,1.93,20.19,3.49,6.1,7.05,4.29,-0.73,2.29,-0.21,2.15,-1.33,-2.75,-2.92,-0.96,4.29,-0.73,2.28,69.5,69.5,2.29,-6.5,164.5,,,-1.93,-1.93,-1.3,-10.5,,Texas Longhorns covers,0,PUSH,27,27,0.0173,regular,2026-03-04T22:22:07.889924+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southeastern Conference,20,6,Southeastern Conference,16,10,HIGH,14.55,2.37,7.6,1.98,,,0.074,-0.021,4.59,2.9,16.74,18.05,75.0,30.0,24.0,13.0,13.0,4.0,14.0,17.0,31.0,9.0,10.0,62.0,27.0,16.0,15.0,21.0,7.0,12.0,29.0,41.0,11.0,8.0,0,0,,0,,0.0,0.0,,False,,8.2,-4.57,401808273,-4.57,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Southeastern Conference
401820784,2026-03-05T00:00:00Z,2567,2390,SMU Mustangs,Miami Hurricanes,False,-3.58,157.8,150.9,63.8,63.8,0.6,80.7,77.1,0.534,0.0,0.0,1.0,False,2.08,19.96,5.16,5.74,4.36,5.43,-0.44,0.5,0.8,0.97,-2.16,-2.85,-0.22,2.11,5.43,-0.44,3.08,70.1,70.1,0.5,-1.5,156.5,,,2.08,2.08,1.3,-5.6,LINE SHOP: edge 2.1pts — closing on key number 1. Half point could be critical.,SMU Mustangs covers,0,PUSH,27,27,0.0008,regular,2026-03-04T22:22:07.999447+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Atlantic Coast Conference,17,9,Atlantic Coast Conference,20,6,HIGH,12.18,-0.09,11.37,1.44,,,0.018,0.067,-3.71,15.82,16.87,7.69,57.0,27.0,20.0,14.0,18.0,7.0,11.0,17.0,28.0,9.0,9.0,58.0,29.0,18.0,11.0,20.0,7.0,13.0,22.0,35.0,11.0,15.0,0,0,,0,,0.0,0.0,,False,,15.4,-3.58,401820784,-3.58,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Atlantic Coast Conference
401851523,2026-03-05T00:00:00Z,2565,2197,SIU Edwardsville Cougars,Eastern Illinois Panthers,True,-5.55,126.8,126.5,59.8,59.8,0.6,66.2,60.6,0.497,0.0,0.0,1.0,False,1.05,15.13,-21.77,-2.0,0.16,9.53,-0.42,0.0,2.75,-1.03,-1.98,1.66,-5.47,4.91,9.53,-0.42,5.55,66.0,66.0,0.0,-4.5,128.5,,,1.05,1.05,-1.7,-2.0,,SIU Edwardsville Cougars covers,0,PUSH,29,30,0.9999,regular,2026-03-04T22:22:08.109736+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Ohio Valley Conference,16,12,Ohio Valley Conference,11,18,LOW,-4.3,2.83,-6.59,9.21,,,0.0,-0.033,13.14,-7.94,21.87,11.61,57.0,31.0,4.0,3.0,27.0,12.0,9.0,25.0,34.0,11.0,21.0,47.0,18.0,18.0,11.0,19.0,3.0,8.0,17.0,25.0,12.0,6.0,0,0,,0,,0.15,0.15,,False,,-20.6,-5.55,401851523,-5.55,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Ohio Valley Conference
401851516,2026-03-05T00:00:00Z,2330,284,Le Moyne Dolphins,Stonehill Skyhawks,False,-5.8,129.9,130.6,71.9,71.9,0.6,67.9,62.1,0.461,0.0,0.0,1.0,False,1.3,6.52,-14.69,-0.34,-2.05,7.54,0.68,0.5,2.01,-0.76,-2.94,2.84,2.25,0.73,7.54,0.68,4.8,66.9,66.9,0.5,-4.5,139.5,,,0.8,0.8,-9.6,-8.9,,Le Moyne Dolphins covers,0,UNDER,29,29,0.5769,regular,2026-03-04T22:22:08.220227+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Northeast Conference,14,14,Northeast Conference,10,18,LOW,5.07,-4.1,2.18,-4.09,,,0.013,-0.022,-1.29,5.48,18.62,20.15,54.0,20.0,17.0,15.0,22.0,4.0,4.0,31.0,35.0,10.0,12.0,64.0,24.0,28.0,17.0,21.0,7.0,12.0,36.0,48.0,12.0,15.0,0,0,,1,home,0.15,0.15,REVENGE SPOT: home team lost last meeting by 11 points — motivated opponent.,True,REVENGE_CONFIRMED,-1.8,-5.3,401851516,-5.8,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Northeast Conference
401851515,2026-03-05T00:00:00Z,2385,161,Mercyhurst Lakers,Fairleigh Dickinson Knights,False,-8.23,135.9,134.7,69.2,69.2,0.6,72.1,63.8,0.459,0.0046,0.46,1.0,False,4.73,15.22,-15.63,5.71,-0.46,13.6,0.17,0.5,1.53,2.04,-2.49,-1.85,0.24,-2.61,13.6,0.17,8.23,65.1,65.1,0.5,-3.5,132.5,,,5.23,5.23,3.4,2.2,,Mercyhurst Lakers covers,1,OVER,28,29,0.9849,regular,2026-03-04T22:22:08.330105+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Northeast Conference,12,15,Northeast Conference,11,17,LOW,4.48,-1.93,-4.92,-2.87,,,-0.072,-0.044,-6.45,-6.93,12.91,15.27,71.0,25.0,25.0,19.0,17.0,6.0,13.0,34.0,47.0,6.0,13.0,52.0,23.0,10.0,7.0,22.0,7.0,12.0,21.0,33.0,19.0,14.0,0,0,,1,away,0.15,0.15,Model disagrees with line by 4.7pts (home side) | REVENGE SPOT: away team lost last meeting by 3 points — motivated opponent.,True,MODEL_EDGE,-11.1,-8.73,401851515,-8.23,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Northeast Conference
